960.8;2766.20522962794;0.252993848849748;0.155965453027833;0.213598401384775;0.118236667247761;0.0330204041586978;0.0375486877387137;0.0587741821594942;0.0282961307092408;0.101566224723735;0;0;0;0
0;2766.20522962794;0.252993848849748;0.155965453027833;0.213598401384775;0.118236667247761;0.0330204041586978;0.0375486877387137;0.0587741821594942;0.0282961307092408;0.101566224723735;0;0;0;0
0;2766.57628584909;0.231169501305133;0.148474842712038;0.207922777782331;0.177183845502069;0.0290175767861014;0.0376671098439249;0.0409656050130564;0.0602958219825716;0.0673029190727742;0;0;0;0
0;2766.57628584909;0.231169501305133;0.148474842712038;0.207922777782331;0.177183845502069;0.0290175767861014;0.0376671098439249;0.0409656050130564;0.0602958219825716;0.0673029190727742;0;0;0;0
1065.3;2808.97151467614;0.161581875647395;0.0653125341531549;0.103028222889497;0.106937775990213;0.0400780478081193;0.0450937122894133;0.135422940994937;0.0339804231443444;0.308564467082926;0;0;0;0
1230.35;2808.97151467614;0.161581875647395;0.0653125341531549;0.103028222889497;0.106937775990213;0.0400780478081193;0.0450937122894133;0.135422940994937;0.0339804231443444;0.308564467082926;0;0;0;0
1159.6;2869.7810117552;0.1250838732797;0.0562501516485678;0.0988704588592086;0.0854569611583831;0.0415045242663293;0.0811198437610472;0.168622397249199;0.0522922588198856;0.290799530957679;0;0;0;0
1126.1;2869.7810117552;0.1250838732797;0.0562501516485678;0.0988704588592086;0.0854569611583831;0.0415045242663293;0.0811198437610472;0.168622397249199;0.0522922588198856;0.290799530957679;0;0;0;0
1180.4;2902.64650501763;0.319847848864185;0.122935968763013;0.218474778773093;0.174569075643465;0.0376371237858803;0.0454628231499661;0.0600478099770878;0.0210245710433108;0;0;0;0;0
0;2902.64650501763;0.319847848864185;0.122935968763013;0.218474778773093;0.174569075643465;0.0376371237858803;0.0454628231499661;0.0600478099770878;0.0210245710433108;0;0;0;0;0
1317.15;2855.00553365209;0.254178471570434;0.112980054436389;0.19160179094831;0.183863431055413;0.0346389910302332;0.0404777337373568;0.0593710901025284;0.0380018701741297;0.0848865669452068;0;0;0;0
1264.45;2855.00553365209;0.254178471570434;0.112980054436389;0.19160179094831;0.183863431055413;0.0346389910302332;0.0404777337373568;0.0593710901025284;0.0380018701741297;0.0848865669452068;0;0;0;0
1259.1;2796.29080561715;0.0712190501435463;0.0339707768086289;0.0582930489615535;0.0497501021309831;0.0205306803364544;0.0268215924386459;0.0595839577507949;0.0140156467001801;0.665815144729213;0;0;0;0
0;2695.40855088274;0.0669143184677255;0.041981871998806;0.0515528687239304;0.0772205417594394;0.0122906472439134;0.0202740361554157;0.0671157848270312;0.0290973287945492;0.633552602029189;0;0;0;0
966.1;2674.91938144534;0.120844373520961;0.11021814169107;0.281560208567745;0.294240171771148;0.106997182885122;0.0613989228828308;0.019523558792119;0.00521743988900488;0;0;0;0;0
1490.7;2686.0803934704;0.0821263261136703;0.104961780126948;0.23400302745955;0.242955649882157;0.108966638108956;0.135896804282051;0.0591211089939568;0.0286097073465099;0.00335895768620216;0;0;0;0
1353.4;2648.71334257806;0.107372513282001;0.0810509704706411;0.260864049403646;0.284879151765303;0.114991326697007;0.080427021131732;0.0308119642706211;0.0147404555005388;0.0248625474785099;0;0;0;0
1365.2;2691.37878442674;0.063601572058831;0.0482764091056627;0.137837471515472;0.141832760544872;0.185428833837159;0.260496084116955;0.160905599878562;0.00162126894248662;0;0;0;0;0
991.5;2791.57737298703;0.122436960045717;0.0894008439174633;0.106904021190448;0.0603186416792634;0.180708012521167;0.149173143203264;0.0822165931093337;0.034358266586673;0.17448351774667;0;0;0;0
1010.9;2861.8495626159;0.0796886208188293;0.136782904166088;0.130981843498311;0.0842680391737452;0.136613795278602;0.239035375053309;0.103824228895563;0.0349804179385913;0.0538247751769617;0;0;0;0
1374.1;2671.52851460731;0.165372363839034;0.0924564749396954;0.181675174492317;0.113681891365523;0.166121199588447;0.124840384786324;0.0855032708549586;0.040314773479196;0.0300344666545064;0;0;0;0
0;2647.28955429033;0.0861518307855694;0.136809783076183;0.341379128525005;0.242321101627855;0.0854548418749217;0.0726163335900743;0.0248522150895736;0.00921995068864997;0.0011948147421681;0;0;0;0
1332;2749.18223518606;0.155092951374592;0.083214017565752;0.18736237917317;0.085569131270428;0.0522427303393468;0.0989716113869925;0.122149045716956;0.0614250293896799;0.153973103783083;0;0;0;0
1393.9;2749.18223518606;0.155092951374592;0.083214017565752;0.18736237917317;0.085569131270428;0.0522427303393468;0.0989716113869925;0.122149045716956;0.0614250293896799;0.153973103783083;0;0;0;0
0;2705.68834297761;0.194225883772364;0.0797302547159058;0.127779613518236;0.0921386056154216;0.0791149618187629;0.0951860900948578;0.0942974172925164;0.0578086039081048;0.17971856926383;0;0;0;0
0;2705.68834297761;0.194225883772364;0.0797302547159058;0.127779613518236;0.0921386056154216;0.0791149618187629;0.0951860900948578;0.0942974172925164;0.0578086039081048;0.17971856926383;0;0;0;0
0;2665.82927347903;0.378491654584914;0.15784972029687;0.198012666881238;0.137923917340246;0.0946470797457144;0.014869573750812;0.00403707923085971;0.0092682877952824;0.00490002037406344;0;0;0;0
0;2665.82927347903;0.378491654584914;0.15784972029687;0.198012666881238;0.137923917340246;0.0946470797457144;0.014869573750812;0.00403707923085971;0.0092682877952824;0.00490002037406344;0;0;0;0
0;2706.31532790551;0.388285335086402;0.17406022353895;0.206082231876746;0.162012339213855;0.0544166176007283;0.00829140124150047;0.0040219483634142;0.00282990307840391;0;0;0;0;0
0;2706.31532790551;0.388285335086402;0.17406022353895;0.206082231876746;0.162012339213855;0.0544166176007283;0.00829140124150047;0.0040219483634142;0.00282990307840391;0;0;0;0;0
0;2681.3207174761;0.366368784852478;0.196405454887732;0.197706153264493;0.186325042467987;0.0371331157578784;0.00443400241628611;0.00284570304328727;0.00199312376624239;0.00678861954361622;0;0;0;0
0;2681.3207174761;0.366368784852478;0.196405454887732;0.197706153264493;0.186325042467987;0.0371331157578784;0.00443400241628611;0.00284570304328727;0.00199312376624239;0.00678861954361622;0;0;0;0
0;2704.98059272363;0.356312835124492;0.207613924995911;0.212756065553096;0.159406357272422;0.045526554855036;0.012224912349938;0.00160818244960177;0;0.00455116739950236;0;0;0;0
0;2704.98059272363;0.356312835124492;0.207613924995911;0.212756065553096;0.159406357272422;0.045526554855036;0.012224912349938;0.00160818244960177;0;0.00455116739950236;0;0;0;0
0;2710.22159591318;0.34762331167771;0.19455819878174;0.193636122010276;0.191484609543489;0.0542163518825287;0.00689732663269052;0.00418549967369184;0.00167666107376155;0.0057219187241131;0;0;0;0
0;2710.22159591318;0.34762331167771;0.19455819878174;0.193636122010276;0.191484609543489;0.0542163518825287;0.00689732663269052;0.00418549967369184;0.00167666107376155;0.0057219187241131;0;0;0;0
0;2707.90482042097;0.370909100846751;0.182085761856747;0.174317597955048;0.185193027417447;0.0513308254486271;0.0209714735146364;0.0103871674328568;0.00319140053446482;0.00161364499342102;0;0;0;0
0;2707.90482042097;0.370909100846751;0.182085761856747;0.174317597955048;0.185193027417447;0.0513308254486271;0.0209714735146364;0.0103871674328568;0.00319140053446482;0.00161364499342102;0;0;0;0
0;2712.19226726528;0.334323902216232;0.147485631874142;0.200813769952895;0.148318884031611;0.0590726139497519;0.0192814851144874;0.0138303969161341;0.0111590297339149;0.0657142862108324;0;0;0;0
1880.4;2712.19226726528;0.334323902216232;0.147485631874142;0.200813769952895;0.148318884031611;0.0590726139497519;0.0192814851144874;0.0138303969161341;0.0111590297339149;0.0657142862108324;0;0;0;0
982.75;2657.72439431099;0.436313208164118;0.162197797083319;0.215805543576927;0.135393923836491;0.0360960746664347;0.0134668254027759;0.000726627269934492;0;0;0;0;0;0
817.4;2683.99140311475;0.516171739295154;0.154942395657641;0.191598747711799;0.0976475932872096;0.0259015898821385;0.0124731292575275;0.0012648049085303;0;0;0;0;0;0
491.1;2680.70583849878;0.262182676191888;0.139132515121516;0.300566175011296;0.230001358729572;0.0239641852753419;0.0326134127608744;0.0115396769095108;0;0;0;0;0;0
523;2461.79844579559;0.358080484485982;0.14290929551636;0.164009996867753;0.196140610289225;0.104553617913651;0.0279679165383318;0.00633807838869668;0;0;0;0;0;0
612.95;2554.76564733916;0.420506777527766;0.0895051787878302;0.165390004281803;0.290567536934326;0.0203187928089433;0.0122410300213774;0.00147067963795374;0;0;0;0;0;0
594.6;2697.29603098609;0.471182722068933;0.194099712663099;0.177090974955512;0.107388500820465;0.0302303029506129;0.0132078530597191;0.00679993348165858;0;0;0;0;0;0
